timestamp,cell_id,rrc_setup_success_rate,handover_success_rate,call_drop_rate,throughput_mbps,prb_utilization,latency_ms,hour,day_of_week,is_weekend,anomaly_label,anomaly_type,predicted_anomaly,anomaly_score
2026-02-12 00:00:00,CELL_001,99.58774708611224,99.08631169691944,0.4333265785391341,86.40346241780894,23.854019064426215,19.757601156880543,0,3,0,0,normal,0,-0.07074340198906498
2026-02-12 00:00:00,CELL_002,99.31534444210476,98.6762690834445,0.2050069469054911,82.9151922528583,31.16239157462796,24.8431599820471,0,3,0,0,normal,0,-0.09163218010031343
2026-02-12 00:00:00,CELL_003,99.20535757889436,98.329722200841,0.5065563979093797,83.68030229010294,36.197305975001086,25.71366117864191,0,3,0,0,normal,0,-0.10224983249219133
2026-02-12 00:00:00,CELL_004,99.21198052170573,98.0121783876069,0.4518478460054774,89.52524644742952,21.5936954970303,23.90934184655771,0,3,0,0,normal,0,-0.06952831584148617
2026-02-12 00:00:00,CELL_005,99.1333139821908,98.6719826265127,0.5040789440792408,85.64794946513493,27.31313004050621,13.190756883734991,0,3,0,0,normal,0,-0.05889135846883109
2026-02-12 00:00:00,CELL_006,99.33621998573048,97.72927809300069,0.3071208414047842,88.45430278037806,24.580906579389787,20.99047101677493,0,3,0,0,normal,0,-0.07442016935206969
2026-02-12 00:00:00,CELL_007,99.56649038271304,98.94359032769876,0.387791100938727,78.4794628777483,28.720763561254355,16.5072331698771,0,3,0,0,normal,0,-0.07453960069174947
2026-02-12 00:00:00,CELL_008,99.67179926106512,98.89764718269024,0.4517332523604468,87.29225338434121,26.21867548503029,21.530098586539,0,3,0,0,normal,0,-0.08076982103415925
2026-02-12 01:00:00,CELL_001,99.65088329868028,99.16293560714732,0.3196184366510715,87.60489971928915,22.04910290288973,19.440463671959147,1,3,0,0,normal,0,-0.0726391577938944
2026-02-12 01:00:00,CELL_002,99.36297233373224,98.8396868122822,0.2838760602505949,93.2338495805585,27.809885342574795,23.49296238918468,1,3,0,0,normal,0,-0.0732847962077256
2026-02-12 01:00:00,CELL_003,99.00063762022924,98.39254474569194,0.569602864535997,76.47143837062414,37.4786559370964,24.00881200356671,1,3,0,0,normal,0,-0.11686572649949478
2026-02-12 01:00:00,CELL_004,98.92569501635052,97.83517838604004,0.5493019886584941,85.27367348280134,24.44725040130976,19.64856049532686,1,3,0,0,normal,0,-0.08247587217181568
2026-02-12 01:00:00,CELL_005,98.98135531430324,98.64788666648332,0.4974526617826748,94.56891940050434,27.45980820256158,20.8258920517804,1,3,0,0,normal,0,-0.06836655779663203
2026-02-12 01:00:00,CELL_006,99.0188449114706,97.81881953554726,0.5434811327298773,77.77971640906823,28.034940483062996,25.77850789771262,1,3,0,0,normal,0,-0.10445885411656547
2026-02-12 01:00:00,CELL_007,99.54228687753194,98.83425051882234,0.2568881864958265,87.70298987950073,28.833084574244523,17.90115462958393,1,3,0,0,normal,0,-0.08084056042322735
