1.0958724482314097,1.2925987859483767,-0.8808722753389844,1.4201455133320147,-1.4411015674332395,-1.3432862616755623,-1.661324772583615,0.0,-0.6324555320336758
0.7448315273612648,0.9019456452049892,-1.3331652734866128,1.2079247449691923,-1.058736098467016,-0.886678701718835,-1.661324772583615,0.0,-0.6324555320336758
0.6030932197700405,0.5717857455872472,-0.7358066306557297,1.2544728138709778,-0.7953152885375672,-0.8085206386659414,-1.661324772583615,0.0,-0.6324555320336758
0.6116281000089665,0.2692574622162378,-0.8441823090320653,1.610069852359879,-1.5593590426312147,-0.9705216843580511,-1.661324772583615,0.0,-0.6324555320336758
0.5102517915167889,0.8978618797424783,-0.7407143778020803,1.3741813156802505,-1.2601249425104184,-1.9328912280636161,-1.661324772583615,0.0,-0.6324555320336758
0.7717335058084215,-0.00026547265281851896,-1.1308813123346257,1.5449153553892647,-1.4030716660897096,-1.2325928811005906,-1.661324772583615,0.0,-0.6324555320336758
1.0684792752939447,1.156626208208813,-0.9710764226504133,0.9380620761616262,-1.186479209408811,-1.6351209737553098,-1.661324772583615,0.0,-0.6324555320336758
1.2041891387837396,1.1128555529076298,-0.8444093149312457,1.4742181318254517,-1.3173855198527216,-1.1841423496278214,-1.661324772583615,0.0,-0.6324555320336758
1.177235073329604,1.365599421011371,-1.1061240245660082,1.4932390339605968,-1.5355326618509437,-1.3717604919694237,-1.516861748880692,0.0,-0.6324555320336758
0.8062088278530926,1.0576359245215317,-1.1769283897772846,1.8356953255165835,-1.2341352883470909,-1.0079063680444065,-1.516861748880692,0.0,-0.6324555320336758
0.3392738905849386,0.6316376332911292,-0.6109138423784497,0.815897082155407,-0.7282765629550226,-0.9615907433854226,-1.516861748880692,0.0,-0.6324555320336758
0.2426965582545256,0.10062716806779551,-0.6511291490954463,1.3514109645335217,-1.4100644004010032,-1.3530764916423674,-1.516861748880692,0.0,-0.6324555320336758
0.3144250920227038,0.8749053328974232,-0.7538408052802718,1.9169188344792076,-1.2524509132866593,-1.2473696248587152,-1.516861748880692,0.0,-0.6324555320336758
0.3627373349549569,0.08504187006718647,-0.6626600558374645,0.8954906220539256,-1.2223606676342156,-0.8026983675677194,-1.516861748880692,0.0,-0.6324555320336758
1.037288606135729,1.0524566942554474,-1.2303903993593606,1.49920668216001,-1.18060270588538,-1.5099675543634479,-1.516861748880692,0.0,-0.6324555320336758
1.0920006727256997,1.0834636647754434,-1.474561074106624,0.6312230710744902,-1.055220128416223,-0.7037268617466239,-1.516861748880692,0.0,-0.6324555320336758
0.22956410480980682,0.6425830671127792,-0.9080670507035861,0.6789136411796992,-0.961626230714546,-0.8466655403692779,-1.372398725177769,0.0,-0.6324555320336758
1.319822133231298,1.0665345608558583,-0.9122632941203074,1.3109134539399017,-1.4982632388279395,-0.8797994322098395,-1.372398725177769,0.0,-0.6324555320336758
0.7958349543007434,0.834470028184576,-1.1338757962370765,1.15221437868297,-1.0129654717158414,-1.8939804650992407,-1.372398725177769,0.0,-0.6324555320336758
-0.21698187234916463,0.4714967044840524,-1.0633265789719004,1.3264347684732258,-1.244440176462909,-1.0042838278214739,-1.372398725177769,0.0,-0.6324555320336758
0.4109822781858652,0.33697784568274464,-0.7110110325083769,1.0806065207291862,-1.308852799499015,-1.1417191027349614,-1.372398725177769,0.0,-0.6324555320336758
0.2247330452255526,-0.24837491005518586,-0.8108533006533928,1.271476896078923,-1.181235681521397,-1.246067461838949,-1.372398725177769,0.0,-0.6324555320336758
0.9590540013302669,1.7814184760141707,-1.2069961770273652,1.8261893153243198,-1.5812464977061216,-1.5541444801462583,-1.372398725177769,0.0,-0.6324555320336758
0.8774116157499102,0.8718237482107684,-0.9358199045802414,1.1404517370162757,-0.8798860694393522,-0.8361638831962177,-1.372398725177769,0.0,-0.6324555320336758
0.658527127707687,0.6795896443135817,-0.653873141611529,0.5027276115624718,-1.26645133145729,-0.7525233622089065,-1.227935701474846,0.0,-0.6324555320336758
0.7395163777696463,0.7878413986393289,-0.7850835134553947,1.19797043910149,-1.058075399745197,-1.2280913836229963,-1.227935701474846,0.0,-0.6324555320336758
0.4807900880140401,0.9460873465625881,-0.4510236057233039,0.8735365677881972,-0.7865705438033402,-0.5236072171778788,-1.227935701474846,0.0,-0.6324555320336758
0.6755097378229261,0.31493653314872083,-0.9446666760701178,1.5298212260452257,-1.0835388903573864,-1.1051597404275957,-1.227935701474846,0.0,-0.6324555320336758
0.5269269350514347,0.14999680923344155,-0.8393905819292155,1.1982278582546162,-1.6629017922346716,-1.6118341313640154,-1.227935701474846,0.0,-0.6324555320336758
0.06128968605847368,0.22270864870407156,-0.8078378902170297,0.804261911533119,-1.188297340108116,-0.7633556902889936,-1.227935701474846,0.0,-0.6324555320336758
0.7893186038996297,1.3343852188192347,-1.0226889121490927,1.201148508779822,-1.1924298068409205,-1.2412449694591987,-1.227935701474846,0.0,-0.6324555320336758
0.4235583026227612,1.1601689807215863,-0.8213616947744248,0.5095599930791304,-0.9397449902550752,-0.9072867891636265,-1.227935701474846,0.0,-0.6324555320336758
0.33384645026447096,0.4513300000041697,-0.4457725819937483,0.34809180684822205,-0.32702225457004225,-0.6762801922768245,-1.0834726777719228,0.0,-0.6324555320336758
0.5659335564910006,0.7974702092169951,-0.5563628526903583,0.7889894041805319,-1.0944490760813415,-0.950786001607548,-1.0834726777719228,0.0,-0.6324555320336758
0.03248683455547282,-0.047805375562705775,-0.27376934142507503,0.0934039814036284,-0.30747731024760727,-0.05124088153383007,-1.0834726777719228,0.0,-0.6324555320336758
-0.8613207403838364,-0.16913099841290022,-0.6431536734321148,0.9209125295994127,-1.1002717276589409,-0.6807250307131076,-1.0834726777719228,0.0,-0.6324555320336758
0.13235729037799687,0.288252569373776,-0.44057727180824663,1.1105459500391095,-0.6107548828546661,-0.7415149201037479,-1.0834726777719228,0.0,-0.6324555320336758
-0.44435899922927624,-0.27130371802418984,-0.2907894892231875,-0.006382128370675171,0.0092553112616122,-0.007745816787711304,-1.0834726777719228,0.0,-0.6324555320336758
1.0398384309730844,0.4771321390974751,-1.152756587876193,1.1325031206944225,-0.8598709907331645,-0.9952117797570877,-1.0834726777719228,0.0,-0.6324555320336758
0.8513648215846281,0.6425543208005893,-0.6327636418927749,0.39757785663910944,-0.8865481246794749,-0.90785494597368,-1.0834726777719228,0.0,-0.6324555320336758
0.8845138657596756,0.6253331848431466,-0.07903765381486308,0.6527383031356466,-0.03280174874442337,-0.4848608364022005,-0.9390096540689998,0.0,-0.6324555320336758
0.3091318271439754,1.2238784059181467,-0.6289857471732668,0.763009729199431,-0.7591340382682858,-0.5748119738301853,-0.9390096540689998,0.0,-0.6324555320336758
-0.21006039100029372,0.09375497095419137,-0.40920795944726646,0.07616452447798715,-0.29672502903983417,-0.24298198843198332,-0.9390096540689998,0.0,-0.6324555320336758
-0.28462542978251476,-0.3839450147053035,-0.18330017205410004,0.9144974702650112,-0.897657029379245,-0.9082647013161306,-0.9390096540689998,0.0,-0.6324555320336758
-0.34101526152702094,0.22602186864899412,-0.4985145316067846,0.5954855057335323,-0.38888313720021417,-0.35993188421854827,-0.9390096540689998,0.0,-0.6324555320336758
0.4848732558664742,0.28358105631239944,0.10030198907135034,0.16913083158309858,-0.03847296519590074,-0.45260618785022333,-0.9390096540689998,0.0,-0.6324555320336758
0.09692549168434358,0.3718369089433508,-0.00700809519791096,-0.020559269100479425,-0.1949289172995743,-0.5351149050023174,-0.9390096540689998,0.0,-0.6324555320336758
0.3903657213586405,0.4489766314051784,0.436267970759915,0.3060592106158619,0.1953261847286863,-0.4023300038451036,-0.9390096540689998,0.0,-0.6324555320336758
0.7661998639756423,0.8915823784501157,-0.07977321000727487,0.5339011253771156,-0.21525465580286154,-0.25460007352753394,-0.7945466303660768,0.0,-0.6324555320336758
0.7518219923202104,0.3956061330399764,0.022635455215285784,0.3098986425578777,-0.5384946982359526,0.06819760044145226,-0.7945466303660768,0.0,-0.6324555320336758
-0.40180708946146176,-0.23618984630171574,0.33041238632643677,0.2645070395982144,0.26088484419410574,0.23032984960176095,-0.7945466303660768,0.0,-0.6324555320336758
-0.9619561499250324,-0.10865736105158574,-0.2159889604087454,0.44512824335160556,-0.11202723656936069,-0.07782413119313573,-0.7945466303660768,0.0,-0.6324555320336758
-0.5468202422280526,-0.3101836197630542,0.1441624551736889,0.3522618579037972,-0.22349104813060064,-0.604106860235589,-0.7945466303660768,0.0,-0.6324555320336758
-0.20645672465677742,-0.28767804731486063,0.4482613993348906,0.22750483805113952,0.5633647655445486,-0.08915902015352636,-0.7945466303660768,0.0,-0.6324555320336758
-0.45871969855884626,0.18850584921079844,0.04870677979434752,-0.5207369537021472,0.21589699461261527,-0.06852934598282197,-0.7945466303660768,0.0,-0.6324555320336758
0.7455936577767538,0.45361766523352587,-0.07412237225117556,-0.17798128036402674,0.6029549161210711,0.4192064472885215,-0.7945466303660768,0.0,-0.6324555320336758
0.376537240474676,-0.5227543077046958,-0.479900022448101,-0.05105417070652114,0.352722084952336,0.038692345523294654,-0.6500836066631537,0.0,-0.6324555320336758
0.1734751696548884,-0.022862979172903686,0.5355572959494799,-0.3662793834415125,0.44186646893582643,0.1213181323025712,-0.6500836066631537,0.0,-0.6324555320336758
-0.7810081114275761,-0.28675168493307296,0.5811634020943649,0.09580609630102718,0.45524263666614617,0.30343050711316033,-0.6500836066631537,0.0,-0.6324555320336758
-0.8762854872838128,-0.4105039115240431,0.5133339696398723,-0.5943059359179079,0.21503684723561792,0.40656825589595125,-0.6500836066631537,0.0,-0.6324555320336758
-0.6310280572296019,-0.7026086188562489,-0.30619615044062354,-0.4322728620260299,0.12648363116652944,-0.23599281074512865,-0.6500836066631537,0.0,-0.6324555320336758
-0.719798161600231,-0.7959177900645952,0.46608120419738397,-0.12980611576068152,0.7928134313668346,0.5565408739819427,-0.6500836066631537,0.0,-0.6324555320336758
0.6237635418672764,-0.1789647454363071,-0.046191227794248016,-0.09549542109671902,0.3794987224688846,0.5047300648989748,-0.6500836066631537,0.0,-0.6324555320336758
0.49516513616130825,0.12923634892346042,0.061920866302202955,-0.2671710153558681,0.3658124103127524,0.28742398505181854,-0.6500836066631537,0.0,-0.6324555320336758
0.3385155594348134,-0.13446007622411627,0.7612412738850076,-0.4891255914280074,0.7777251543621954,0.5079135106080731,-0.5056205829602307,0.0,-0.6324555320336758
-0.18144119266202213,0.24874133687781086,0.10580183347930056,-0.9249944581476076,0.9519498356294558,0.981344547288633,-0.5056205829602307,0.0,-0.6324555320336758
-0.592285431016343,0.1581982008708533,0.9574645658030897,-1.3365690021397623,1.4100425653791235,1.1634326589143005,-0.5056205829602307,0.0,-0.6324555320336758
