anomaly_label,anomaly_type
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
1,congestion
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
1,congestion
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
1,congestion
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
1,congestion
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
1,congestion
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
1,congestion
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
1,congestion
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
1,throughput_drop
0,normal
0,normal
0,normal
0,normal
0,normal
1,throughput_drop
0,normal
1,throughput_drop
0,normal
0,normal
0,normal
0,normal
0,normal
1,throughput_drop
0,normal
1,throughput_drop
0,normal
0,normal
0,normal
0,normal
0,normal
1,throughput_drop
0,normal
1,throughput_drop
0,normal
0,normal
0,normal
0,normal
0,normal
1,throughput_drop
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
1,throughput_drop
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
1,throughput_drop
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
1,throughput_drop
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
1,congestion
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
1,congestion
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
1,congestion
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
0,normal
